id,label
1,0.9962026476860046
2,0.9994124174118042
3,0.9991287589073181
4,0.9997816681861877
5,0.0009298942750319839
6,0.0034041311591863632
7,1.838292519096285e-05
8,0.005030726548284292
9,0.0005661313189193606
10,0.015992561355233192
11,0.0021031496580690145
12,0.9944292306900024
13,0.0013749601785093546
14,0.22089125216007233
15,0.003844102844595909
16,0.001047576661221683
17,0.9253942370414734
18,0.9998900890350342
19,0.0006696315831504762
20,0.012525750324130058
21,0.9998825788497925
22,0.0067657604813575745
23,0.999321699142456
24,0.9972549080848694
25,0.0005747979157604277
26,0.9845510125160217
27,0.9974161386489868
28,2.3366348614217713e-05
29,0.1658492386341095
30,0.9950462579727173
31,0.9989355206489563
32,0.01968413218855858
33,0.9958255290985107
34,4.560275556286797e-05
35,0.0010420344769954681
36,0.008906370028853416
37,0.0009570805123075843
38,0.0018063233001157641
39,0.2612026035785675
40,0.001536759315058589
41,0.9947785139083862
42,0.9997488856315613
43,0.999934196472168
44,0.9763151407241821
45,0.000390744477044791
46,0.9994394183158875
47,0.00010642530833138153
48,0.9770673513412476
49,0.9995805621147156
50,0.004707744810730219
51,0.000184950084076263
52,0.00030084975878708065
53,0.0016188849695026875
54,0.004969789646565914
55,0.0007510926807299256
56,0.8678255081176758
57,0.9993863105773926
58,0.00010949249553959817
59,0.9914084076881409
60,0.009575575590133667
61,0.01780259609222412
62,0.49284523725509644
63,0.00026717415312305093
64,0.047547779977321625
65,0.9998561143875122
66,0.8782985806465149
67,0.9952226281166077
68,0.0003012872184626758
69,0.9987401366233826
70,0.9999418258666992
71,0.9177659153938293
72,0.9996005892753601
73,0.9994375109672546
74,0.9999834299087524
75,0.7844908237457275
76,0.9947574138641357
77,0.9960566759109497
78,0.9941806197166443
79,0.9700925946235657
80,0.008433097042143345
81,0.07940519601106644
82,0.0012284162221476436
83,0.9999315738677979
84,0.00023406172113027424
85,0.9966521859169006
86,0.9408084154129028
87,0.9848735332489014
88,0.9977177381515503
89,8.052818884607404e-05
90,0.22032827138900757
91,0.0014495901996269822
92,0.003686826443299651
93,0.0003463345055934042
94,0.9999803304672241
95,0.9987273812294006
96,9.982422488974407e-05
97,0.9938382506370544
98,0.9522185921669006
99,0.0014738768804818392
100,0.015947436913847923
101,0.05656079202890396
102,0.9987743496894836
103,0.0048837922513484955
104,0.0011049238964915276
105,0.9935882091522217
106,0.9997156262397766
107,9.75536386249587e-06
108,0.0011051770998165011
109,0.94942706823349
110,0.9978225231170654
111,0.998324453830719
112,0.9973268508911133
113,0.9967479705810547
114,0.0016796393319964409
115,0.005070983432233334
116,0.0003658326459117234
117,0.006979519035667181
118,0.9979100823402405
119,0.9999762773513794
120,0.007593125104904175
121,0.05990953743457794
122,0.000713297922629863
123,0.0007956476765684783
124,0.00015335489297285676
125,0.010343126952648163
126,0.8275620341300964
127,0.9997144341468811
128,0.0007391283288598061
129,0.006422698963433504
130,0.9941136240959167
131,0.99982750415802
132,0.8392639756202698
133,0.07162755727767944
134,0.002275519771501422
135,0.0005945593002252281
136,0.0005408872966654599
137,0.9999319314956665
138,0.7464611530303955
139,0.49648821353912354
140,0.002287189709022641
141,0.01263374276459217
142,0.9896461367607117
143,0.9981910586357117
144,0.05657224729657173
145,0.0002342072839383036
146,0.9999651908874512
147,0.9981076717376709
148,0.024916332215070724
149,0.0003652385203167796
150,0.0005414719926193357
151,0.97257000207901
152,0.0755457952618599
153,0.0015309113077819347
154,5.744048394262791e-05
155,0.9977512955665588
156,6.84466867824085e-05
157,0.010391796007752419
158,0.9861615896224976
159,0.9989387392997742
160,0.9965816140174866
161,5.159718057257123e-06
162,1.8685697796172462e-05
163,0.0002366625558352098
164,0.9848669171333313
165,0.07553093880414963
166,0.001639645081013441
167,0.9936204552650452
168,0.00028736377134919167
169,4.530851583695039e-05
170,1.43126817420125e-05
171,0.19809895753860474
172,0.9989752769470215
173,0.9337407350540161
174,0.00024455925449728966
175,0.9990328550338745
176,0.9990710020065308
177,0.9998445510864258
178,0.998778760433197
